dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,RP6BMGS,0,129.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,RP9GI46,0,623.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RPC2SEK,0,320.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,RPC2SEK,1,320.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RPJDXR4,0,609.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RPJO9F4,0,208.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RPJO9F4,1,208.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RPLFG33,0,622.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RPNX189,0,125.0,0,0,0,0,0,1,0,0,0,0
1970.0,1.0,1.0,RQ7K16Y,0,160.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,RQCPSVC,0,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RQCRZAZ,0,620.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RQCRZAZ,1,620.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RQCRZAZ,2,620.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RQCRZAZ,3,620.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RQCRZAZ,4,620.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RQCRZAZ,5,620.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RQQY6B9,0,509.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RQQY6B9,1,509.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RQQY6B9,2,509.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RQQY6B9,3,509.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RQQY6B9,4,509.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RQQY6B9,5,509.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RQY23CZ,0,370.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,RQY23CZ,1,370.0,1,0,0,0,0,1,0,0,0,0
2003.0,1.0,1.0,RQYJNTI,0,122.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RR6AJHR,0,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RRE04U0,0,531.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RRE04U0,1,531.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RRE04U0,2,531.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RRE04U0,3,531.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RRHADZN,0,154.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RROUC3N,0,138.0,0,0,0,0,0,1,0,0,0,0
2002.0,1.0,1.0,RRQT47G,0,619.0,0,0,0,1,0,0,1,0,0,0
,1.0,1.0,RRTVWAG,0,584.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RRTVWAG,1,584.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RRTVWAG,2,584.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RRVKGLD,0,225.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,RRXAQ2H,0,582.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RRXAQ2H,1,582.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RRXAQ2H,2,582.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RRXAQ2H,3,582.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RS37RQ8,0,195.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,RS4UQQ2,0,274.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RS4UQQ2,1,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RS6DTM5,0,258.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RS6MZRL,0,570.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RS90M3T,0,133.0,0,0,0,0,0,1,0,0,0,0
1996.0,1.0,1.0,RSAWU1D,0,624.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,RSB1HDJ,0,535.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,RSHWTNU,0,166.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RSILVDH,0,355.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RSML73F,0,223.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RSNCUPZ,0,201.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RSQ4C75,0,561.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RSQ4C75,1,561.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RSQ4C75,2,561.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RSQEZA8,0,582.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RSTGIHJ,0,521.0,0,0,0,0,1,0,0,0,1,0
,1.0,1.0,RSTGIHJ,1,521.0,0,0,0,0,1,0,0,0,1,0
,1.0,1.0,RSX7668,0,129.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RTMQQUT,0,373.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RTMQQUT,1,373.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,RTMQQUT,2,373.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RTNO1K8,0,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RTR0PXM,0,710.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RTR0PXM,1,710.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RTR0PXM,2,710.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RTR0PXM,3,710.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RTR0PXM,4,710.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RTR0PXM,5,710.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RTU9TPS,0,150.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,RU0F8AY,0,183.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,RU0F8AY,1,183.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,RU0F8AY,2,183.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RU0OCFS,0,559.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RUF85NB,0,389.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RUF85NB,1,389.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RUJZYC2,0,365.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RUZET8V,0,572.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RV154SV,0,364.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,RV154SV,1,364.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,RV2GTO3,0,384.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RV2GTO3,1,384.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RVAFTNB,0,429.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RVCQFPP,0,176.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RVD00PU,0,603.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RVDUJWJ,0,134.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RVGBLH5,0,162.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RVGMWKS,0,151.0,0,1,0,0,0,0,0,0,1,0
,1.0,1.0,RVW0ZN3,0,350.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RVW0ZN3,1,350.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,RVYFTZQ,0,372.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RW3QLVA,0,303.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RW3QLVA,1,303.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RWAYETA,0,428.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RWG4G0O,0,178.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RWI2886,0,355.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RWIU2UF,0,130.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RWJQIO4,0,510.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RWJQIO4,1,510.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RWQCCM7,0,134.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RWQYLGR,0,150.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,RWVO19G,0,127.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RX8WVVM,0,285.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RXA5UMS,0,558.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RXA5UMS,1,558.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RXJUM3Y,0,160.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,RXP70FZ,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,RXP70FZ,1,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RXWFSA1,0,182.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RY2BUO7,0,649.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RY2BUO7,1,649.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RY8RHI4,0,559.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RY8RHI4,1,559.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RYCPIF4,0,231.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RYMMA4Q,0,293.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RYMMA4Q,1,293.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RYMMA4Q,2,293.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RYOHM1C,0,179.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,RYUESQE,0,209.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RYXMJ5C,0,515.0,0,0,0,0,1,1,0,0,0,0
1973.0,1.0,1.0,RZ3NQPE,0,601.0,0,0,0,1,0,0,1,0,0,0
1973.0,1.0,1.0,RZ3NQPE,1,601.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,RZ6PIKM,0,346.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,RZ6PIKM,1,346.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,RZ6PIKM,2,346.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,RZ6PIKM,3,346.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RZ6PIKM,4,346.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RZ7S0G6,0,382.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,RZGNAEI,0,545.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RZGNAEI,1,545.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RZI50VF,0,614.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RZI50VF,1,614.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RZSSW7C,0,641.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RZSSW7C,1,641.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RZUFJDZ,0,541.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RZUFJDZ,1,541.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RZUFJDZ,2,541.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S061J3P,0,538.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S061J3P,1,538.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S0C8DQZ,0,229.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S0C8DQZ,1,229.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S0WVWM2,0,780.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S0WVWM2,1,780.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S0ZAYLV,0,490.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,S0ZAYLV,1,490.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,S0ZUHKK,0,154.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S1CB53D,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S1CB53D,1,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S1HOLRF,0,466.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S1VL2P4,0,615.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S1WE5JH,0,657.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S1WE5JH,1,657.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S1WXIQ8,0,190.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S1Y0IFI,0,149.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,S27MUQX,0,141.0,0,0,0,0,0,1,0,0,0,0
1984.0,1.0,1.0,S29UDRY,0,287.0,1,0,0,1,0,0,1,0,0,0
,1.0,1.0,S2DUD2A,0,467.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,S2DUD2A,1,467.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,S2DUD2A,2,467.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,S2FCYPG,0,180.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S2KZTRM,0,472.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S2KZTRM,1,472.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S2KZTRM,2,472.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S2P1HGA,0,299.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S2PQWHU,0,390.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,S2PQWHU,1,390.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,S2PQWHU,2,390.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,S2PQWHU,3,390.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,S2R4O4F,0,468.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S2R4O4F,1,468.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S2XCGFE,0,579.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,S2YL285,0,607.0,0,0,0,0,1,1,0,0,0,0
1995.0,1.0,1.0,S36R9QQ,0,184.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,S3CCB0W,0,250.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,S3GX47E,0,311.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,S3GX47E,1,311.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,S3GX47E,2,311.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,S3U7PO8,0,170.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,S3USKUN,0,178.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,S3USKUN,1,178.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S3YP1YV,0,147.0,0,0,0,0,0,1,0,0,0,0
1992.0,1.0,1.0,S40L5XS,0,266.0,0,0,0,0,1,0,1,0,0,0
1992.0,1.0,1.0,S40L5XS,1,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S46Z4RH,0,239.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S46Z4RH,1,239.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S4DT3OY,0,296.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S4PNTDP,0,567.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S4PNTDP,1,567.0,0,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,S4VDU06,0,761.0,0,0,0,1,0,0,1,0,0,0
1970.0,1.0,1.0,S4VDU06,1,761.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,S5CIJKY,0,490.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S5O9SYM,0,339.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,S5O9SYM,1,339.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,S5QEAH9,0,198.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,S5YQ9Z5,0,162.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S62L6YG,0,610.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S62L6YG,1,610.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S62L6YG,2,610.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,S63ELW1,0,300.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S63ELW1,1,300.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,S63ELW1,2,300.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,S6523UD,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S6523UD,1,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S6EC1BF,0,136.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S6MCH5D,0,392.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,S6MCH5D,1,392.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,S6MCH5D,2,392.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S6MCH5D,3,392.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S6TDRTI,0,134.0,0,0,0,0,0,1,0,0,0,0
1998.0,1.0,1.0,S6V7E0A,0,328.0,0,0,0,0,1,0,1,0,0,0
1998.0,1.0,1.0,S6V7E0A,1,328.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S6VHSEM,0,614.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S6VHSEM,1,614.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,S6YU2TN,0,469.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S7083Z5,0,202.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S710N46,0,634.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S710N46,1,634.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S710N46,2,634.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S710N46,3,634.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S7BNV8P,0,179.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,S7BNV8P,1,179.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S7J2YFG,0,621.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,S7J2YFG,1,621.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S7U3MV8,0,664.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,S83B7L0,0,610.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S83B7L0,1,610.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S83MN4D,0,251.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,S87BKZS,0,599.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S8A2522,0,387.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,S8HOG2V,0,576.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,S8KD07D,0,708.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,S8KD07D,1,708.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S8NXOVY,0,512.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S8NXOVY,1,512.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S8QOCOR,0,610.0,1,0,0,0,1,0,1,0,0,0
,0.0,1.0,S8WC92N,0,301.0,0,0,0,0,1,0,1,0,0,0
,0.0,1.0,S8WC92N,1,301.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S94BLAU,0,643.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,S95X8VG,0,484.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S96A33R,0,578.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S96A33R,1,578.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,S984YCR,0,140.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,S99VXKP,0,156.0,0,0,0,0,0,0,0,0,1,0
1994.0,1.0,1.0,S9AOL5O,0,150.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,S9EBN70,0,480.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,S9EBN70,1,480.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,S9EBN70,2,480.0,0,0,1,0,1,1,0,0,0,0
2005.0,1.0,1.0,S9ESEEK,0,153.0,0,0,1,0,1,1,0,0,0,0
,1.0,0.0,S9F9J2X,0,258.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,S9GAEQ2,0,134.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,S9P68W8,0,590.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SA17WBZ,0,122.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,SA7ZMNB,0,424.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SAGJ80J,0,613.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,SAGJ80J,1,613.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SAGJ80J,2,613.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SAGJ80J,3,613.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,SAGJ80J,4,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SALD09G,0,325.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,SAQC778,0,560.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SAQC778,1,560.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SAQC778,2,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SAQC778,3,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SARNM3C,0,327.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,SARNM3C,1,327.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,SB2K14X,0,602.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,SB2K14X,1,602.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SB2K14X,2,602.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SB2K14X,3,602.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SB2K14X,4,602.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SB2K14X,5,602.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SB2K14X,6,602.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,SB2KUSM,0,151.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,SB5Q9M4,0,558.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SB5Q9M4,1,558.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SBDNBLE,0,582.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SBE8V5D,0,473.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SBE8V5D,1,473.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SBE8V5D,2,473.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SBE8V5D,3,473.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SBE8V5D,4,473.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,SBE8V5D,5,473.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SBEAS99,0,239.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SBN5U2O,0,333.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,SBN5U2O,1,333.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,SBPJPTH,0,315.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,SBPJPTH,1,315.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,SBQGFVH,0,237.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SBT6BZQ,0,255.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SBUKCFP,0,467.0,1,0,0,0,1,0,1,0,0,0
1970.0,1.0,1.0,SBWYC5M,0,295.0,0,0,0,0,1,0,1,0,0,0
1970.0,1.0,1.0,SBWYC5M,1,295.0,0,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,SBWYC5M,2,295.0,0,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,SBWYC5M,3,295.0,0,0,1,0,1,1,0,0,0,0
1970.0,1.0,1.0,SBWYC5M,4,295.0,0,0,1,0,1,1,0,0,0,0
1970.0,1.0,1.0,SBWYC5M,5,295.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,SBYQWWR,0,152.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,SC0AJAW,0,163.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,SCADXDZ,0,198.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SCEQJFS,0,778.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,SCEQJFS,1,778.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,SCMR7D4,0,551.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,SCPVRKK,0,370.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,SCV4CEY,0,567.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SCV4CEY,1,567.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SCV4CEY,2,567.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,SCV4CEY,3,567.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,SD6XDYN,0,160.0,0,0,0,0,0,1,0,0,0,0
2000.0,1.0,1.0,SD7WDFT,0,641.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,SD8ZRAG,0,607.0,1,0,0,0,1,1,0,0,0,0
1976.0,1.0,1.0,SDC5OG1,0,323.0,0,0,0,0,1,1,0,0,0,0
2001.0,1.0,1.0,SDY35J3,0,702.0,0,0,0,1,0,1,0,0,0,0
2001.0,1.0,1.0,SDY35J3,1,702.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,SE0ADN5,0,644.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,SE0ADN5,1,644.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SE3BG9H,0,144.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,SE6DHLW,0,301.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,SE7B0GK,0,610.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,SE7B0GK,1,610.0,0,1,0,0,1,0,1,0,0,0
